3	MvSl-1064-A2-R4_A2g00087	1.37188114836726	0.00917398177332584
4	MvSl-1064-A2-R4_A2g00106	1.37188113985987	0.00917398177332584
9	MvSl-1064-A2-R4_A2g00133	1.08081565196308	0.0018365964454476
10	MvSl-1064-A2-R4_A2g00135	1.18517942843721	0.00171239507222509
12	MvSl-1064-A2-R4_A2g00139	2.08496449438052	0.000208324182593828
13	MvSl-1064-A2-R4_A2g00140	1.28022603125371	1.28953610393291e-05
15	MvSl-1064-A2-R4_A2g00142	2.48773537918844	4.74724267931914e-09
16	MvSl-1064-A2-R4_A2g00150	1.69647788897167	3.63755983700791e-08
17	MvSl-1064-A2-R4_A2g00152	1.19687640578896	0.00873258706743138
18	MvSl-1064-A2-R4_A2g00155	2.68803585909522	1.01626215039833e-29
19	MvSl-1064-A2-R4_A2g00156	2.76650030319258	4.29989738864124e-06
20	MvSl-1064-A2-R4_A2g00157	3.00333119296892	2.95994102665051e-06
21	MvSl-1064-A2-R4_A2g00158	2.13075748314177	2.8446909976684e-13
22	MvSl-1064-A2-R4_A2g00159	2.06861810263981	0.00164989600464099
24	MvSl-1064-A2-R4_A2g00167	2.31579779818702	1.0159322561447e-05
25	MvSl-1064-A2-R4_A2g00168	1.08760363196985	0.0115618506037134
26	MvSl-1064-A2-R4_A2g00170	1.05587572822648	0.000539780906799941
27	MvSl-1064-A2-R4_A2g00171	1.10862590019127	6.80271893706233e-05
28	MvSl-1064-A2-R4_A2g00173	1.7771848395617	2.56260594979628e-09
29	MvSl-1064-A2-R4_A2g00174	2.31204694233234	5.61125526644742e-26
30	MvSl-1064-A2-R4_A2g00176	2.8112428736648	2.5234933638049e-30
31	MvSl-1064-A2-R4_A2g00178	1.02454505853684	7.65261236668917e-05
32	MvSl-1064-A2-R4_A2g00184	1.23959634106001	2.52430761498508e-05
33	MvSl-1064-A2-R4_A2g00187	1.45144458305495	1.76759934049091e-06
34	MvSl-1064-A2-R4_A2g00189	1.5145350068236	3.8886346240693e-07
35	MvSl-1064-A2-R4_A2g00190	1.80338841520145	8.49862344823618e-05
36	MvSl-1064-A2-R4_A2g00192	1.26327090540247	0.0316400124697663
37	MvSl-1064-A2-R4_A2g00193	2.12656526795347	2.76164584390541e-10
38	MvSl-1064-A2-R4_A2g00194	1.87451865294024	4.19798362026343e-05
39	MvSl-1064-A2-R4_A2g00199	1.98554505121621	6.88850771482082e-13
41	MvSl-1064-A2-R4_A2g00201	1.12624829833977	1.46455895861848e-07
42	MvSl-1064-A2-R4_A2g00202	1.28772197703161	0.00244410716703821
43	MvSl-1064-A2-R4_A2g00215	2.21699002870329	2.44703364767824e-23
44	MvSl-1064-A2-R4_A2g00219	1.32599761249224	0.0193347858517696
45	MvSl-1064-A2-R4_A2g00222	1.56418649497197	0.00288118746247799
46	MvSl-1064-A2-R4_A2g00226	1.11594009639075	3.01332486004965e-05
47	MvSl-1064-A2-R4_A2g00227	1.86843601992689	0.00030383187019022
49	MvSl-1064-A2-R4_A2g00236	1.21403364064008	2.95698687709376e-07
51	MvSl-1064-A2-R4_A2g00240	1.19313459722373	2.94553961505938e-06
52	MvSl-1064-A2-R4_A2g00242	1.23252050086637	0.00129677602887107
53	MvSl-1064-A2-R4_A2g00246	1.14907199181712	4.30545137958663e-06
54	MvSl-1064-A2-R4_A2g00269	2.18911036791224	0.000786899061351184
56	MvSl-1064-A2-R4_A2g00278	2.33773263596366	1.30420678905643e-05
57	MvSl-1064-A2-R4_A2g00282	1.63174243323813	0.00015453887867904
58	MvSl-1064-A2-R4_A2g00283	1.60716123968017	1.8454896105687e-06
59	MvSl-1064-A2-R4_A2g00286	1.81494788379341	0.00109293652417895
60	MvSl-1064-A2-R4_A2g00288	1.79988746305005	0.00249273946374603
61	MvSl-1064-A2-R4_A2g00297	1.40758962198868	5.90667556320722e-11
66	MvSl-1064-A2-R4_A2g00312	1.04958647832396	0.000535640820721793
68	MvSl-1064-A2-R4_A2g00316	1.07666813901689	6.70213966271941e-06
71	MvSl-1064-A2-R4_A2g00325	1.50674905536999	9.49808506191168e-14
72	MvSl-1064-A2-R4_A2g00326	1.38146817201325	6.01661440170096e-05
74	MvSl-1064-A2-R4_A2g00330	1.24851511851656	0.000142269005657328
76	MvSl-1064-A2-R4_A2g00339	1.76012018155259	7.99116578675708e-17
77	MvSl-1064-A2-R4_A2g00340	1.20586510945594	2.08680568438687e-07
78	MvSl-1064-A2-R4_A2g00344	1.16436687960095	0.00528863799758224
79	MvSl-1064-A2-R4_A2g00345	1.46069524562626	3.06378938656843e-05
80	MvSl-1064-A2-R4_A2g00353	1.33780190094136	5.64031861007964e-06
81	MvSl-1064-A2-R4_A2g00355	1.9219898099261	2.96794619872794e-12
82	MvSl-1064-A2-R4_A2g00357	1.44305506068778	0.000803889853535962
84	MvSl-1064-A2-R4_A2g00359	2.11873337670994	5.34005420862695e-12
89	MvSl-1064-A2-R4_A2g00398	1.00415927012885	0.00100749023922361
90	MvSl-1064-A2-R4_A2g00406	1.49113962812619	0.000148712022393847
92	MvSl-1064-A2-R4_A2g00413	2.47104300840518	2.29382629785605e-06
93	MvSl-1064-A2-R4_A2g00416	1.09637329154355	5.55580264759586e-07
96	MvSl-1064-A2-R4_A2g00423	1.21510828493048	0.0141659073741227
98	MvSl-1064-A2-R4_A2g00432	1.21621672962904	5.86285759309479e-06
99	MvSl-1064-A2-R4_A2g00433	1.13264873326457	6.43184027243253e-07
100	MvSl-1064-A2-R4_A2g00434	2.3139855325076	5.26204716171194e-09
101	MvSl-1064-A2-R4_A2g00438	1.03773499136258	0.0143716443880565
103	MvSl-1064-A2-R4_A2g00440	1.40321103852191	0.0112928254219829
105	MvSl-1064-A2-R4_A2g00449	1.50644968955433	0.00393305907709209
106	MvSl-1064-A2-R4_A2g00451	1.1433021714049	0.00739951041391627
107	MvSl-1064-A2-R4_A2g00453	1.26078076839465	6.74310799151627e-07
109	MvSl-1064-A2-R4_A2g00457	2.05365563786014	2.32646807204986e-05
110	MvSl-1064-A2-R4_A2g00458	1.62785972450345	0.00670336371983587
112	MvSl-1064-A2-R4_A2g00461	1.66796791902748	0.00988075221369555
113	MvSl-1064-A2-R4_A2g00463	1.8943452140341	4.38601554144647e-12
114	MvSl-1064-A2-R4_A2g00464	1.66100933086205	0.00134861239943556
116	MvSl-1064-A2-R4_A2g00468	1.34207211780084	0.000217054336386103
117	MvSl-1064-A2-R4_A2g00469	1.79203863582969	8.19741681545248e-14
