MvSl-1064-A1-R4_A1g00002	MvSl-1064-A1-R4_A1	-0.102083278	0.999958419	4.672522552	4.400779395	4.734927104	4.548176599	NON	4.53665	4.64155
MvSl-1064-A1-R4_A1g00003	MvSl-1064-A1-R4_A1	0.871198494	0.123786341	5.69222384	5.266432301	4.011320603	5.055857222	NON	5.47933	4.53359
MvSl-1064-A1-R4_A1g00004	MvSl-1064-A1-R4_A1	-0.092774478	0.999958419	6.322613736	6.244150331	6.346628192	6.405879306	NON	6.28338	6.37625
MvSl-1064-A1-R4_A1g00005	MvSl-1064-A1-R4_A1	-0.059029749	0.999958419	5.794052874	5.973029683	6.025132572	5.860829944	NON	5.88354	5.94298
MvSl-1064-A1-R4_A1g00006	MvSl-1064-A1-R4_A1	0.008686399	0.999958419	7.331307728	7.535010758	7.485395252	7.368424573	NON	7.43316	7.42691
MvSl-1064-A1-R4_A1g00007	MvSl-1064-A1-R4_A1	0.210262502	0.945084766	7.715259214	7.89718937	7.611350788	7.586415163	NON	7.80622	7.59888
MvSl-1064-A1-R4_A1g00008	MvSl-1064-A1-R4_A1	0.432991252	0.659023586	7.567144073	8.118516847	7.724074711	7.076313012	NON	7.84283	7.40019
MvSl-1064-A1-R4_A1g00009	MvSl-1064-A1-R4_A1	0.706101624	0.18623183	7.295073378	8.162255044	7.297162385	6.841342334	NON	7.72866	7.06925
MvSl-1064-A1-R4_A1g00010	MvSl-1064-A1-R4_A1	0.529466874	0.797923637	1.809873885	2.448147656	1.719907663	1.573184558	NON	2.12901	1.64655
MvSl-1064-A1-R4_A1g00011	MvSl-1064-A1-R4_A1	0.617651921	0.779702416	1.048338907	2.005110088	1.075095065	0.944787738	NON	1.52672	1.00994
MvSl-1064-A1-R4_A1g00013	MvSl-1064-A1-R4_A1	0.051676877	0.999958419	6.165570737	6.087879102	6.078750701	6.072467594	NON	6.12672	6.07561
MvSl-1064-A1-R4_A1g00014	MvSl-1064-A1-R4_A1	-0.536342383	0.887058954	1.318584197	2.578332886	2.99131637	2.089065632	NON	1.94846	2.54019
MvSl-1064-A1-R4_A1g00015	MvSl-1064-A1-R4_A1	-0.530987916	0.929495059	1.349065323	3.078290666	3.322926294	2.538025715	NON	2.21368	2.93048
MvSl-1064-A1-R4_A1g00016	MvSl-1064-A1-R4_A1	0.541950925	0.943680004	0.217552452	0.761418038	0.41202747	-0.532256666	NON	0.489485	-0.0601146
MvSl-1064-A1-R4_A1g00017	MvSl-1064-A1-R4_A1	-0.889547079	0.448778782	0.282163865	0.965564	1.22353768	1.759902609	NON	0.623864	1.49172
MvSl-1064-A1-R4_A1g00019	MvSl-1064-A1-R4_A1	0.040083759	0.999958419	1.742584912	1.673396632	1.358121534	1.925200807	NON	1.70799	1.64166
MvSl-1064-A1-R4_A1g00020	MvSl-1064-A1-R4_A1	0.211570811	0.999958419	1.719439276	2.349481544	2.072947847	1.616815745	NON	2.03446	1.84488
MvSl-1064-A1-R4_A1g00021	MvSl-1064-A1-R4_A1	1.514094485	7.51E-08	5.839041376	5.457895284	4.191586542	4.110555238	DE	5.64847	4.15107
MvSl-1064-A1-R4_A1g00023	MvSl-1064-A1-R4_A1	0.460352738	0.931558814	1.287445144	1.11033882	0.874104747	0.641031669	NON	1.19889	0.757568
MvSl-1064-A1-R4_A1g00025	MvSl-1064-A1-R4_A1	-0.216576115	0.999958419	1.189780108	0.238559882	0.640509712	1.279421104	NON	0.71417	0.959965
